Layer name, IFMAP Height, IFMAP Width, Filter Height, Filter Width, Channels, Num Filter, Strides,
Conv1,  28, 28,     3,  3,      3,      3,      1,
Conv2,  26, 26,     3,  3,      3,      3,      1,
Conv1_tiled1,  12, 12,     3,  3,      3,      3,      1,
Conv1_tiled2,  12, 12,     3,  3,      3,      3,      1,
Conv1_tiled3,  12, 12,     3,  3,      3,      3,      1,
Conv1_tiled4,  12, 12,     3,  3,      3,      3,      1,
Conv1_tiled5,  12, 12,     3,  3,      3,      3,      1,
Conv1_tiled6,  12, 12,     3,  3,      3,      3,      1,
Conv1_tiled7,  12, 12,     3,  3,      3,      3,      1,
Conv1_tiled8,  12, 12,     3,  3,      3,      3,      1,
Conv1_tiled9,  12, 12,     3,  3,      3,      3,      1,
Conv2_tiled1,  10, 10,     3,  3,      3,      3,      1,
Conv2_tiled2,  10, 10,     3,  3,      3,      3,      1,
Conv2_tiled3,  10, 10,     3,  3,      3,      3,      1,
Conv2_tiled4,  10, 10,     3,  3,      3,      3,      1,
Conv2_tiled5,  10, 10,     3,  3,      3,      3,      1,
Conv2_tiled6,  10, 10,     3,  3,      3,      3,      1,
Conv2_tiled7,  10, 10,     3,  3,      3,      3,      1,
Conv2_tiled8,  10, 10,     3,  3,      3,      3,      1,
Conv2_tiled9,  10, 10,     3,  3,      3,      3,      1,
